Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Fail Test,Chrome 107.0.0.0,,,2022-11-16 13:29:45,2022-11-16 13:30:25,39.977s,FAILED
,,,,,,,
Test Cases/common/Fail Login,Chrome 107.0.0.0,,,2022-11-16 13:29:45,2022-11-16 13:30:25,39.351s,FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-16 13:29:46,2022-11-16 13:29:52,5.574s,PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-16 13:29:52,2022-11-16 13:29:52,0.353s,PASSED
"navigateToUrl(""https://test.brivge.com/home"")",Chrome 107.0.0.0,,,2022-11-16 13:29:52,2022-11-16 13:29:56,4.203s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Login/input_Sign In_username""), 0)",Chrome 107.0.0.0,,,2022-11-16 13:29:56,2022-11-16 13:29:59,2.427s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_username""), usernameAzwan)",Chrome 107.0.0.0,,,2022-11-16 13:29:59,2022-11-16 13:30:01,2.113s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_password""), passwordAzwan)",Chrome 107.0.0.0,,,2022-11-16 13:30:01,2022-11-16 13:30:02,0.908s,PASSED
"click(findTestObject(""Object Repository/Login/span_Sign In""))",Chrome 107.0.0.0,,,2022-11-16 13:30:02,2022-11-16 13:30:02,0.676s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Login/input_Verify_verificationCode""))",Chrome 107.0.0.0,,,2022-11-16 13:30:02,2022-11-16 13:30:03,0.930s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Verify_verificationCode""), verificationAzwan, STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-16 13:30:03,2022-11-16 13:30:05,1.314s,PASSED
"verifyElementVisible(findTestObject(""TC001/Page_Brivge/Verify_Inbound Record""))",Chrome 107.0.0.0,,,2022-11-16 13:30:05,2022-11-16 13:30:25,20.015s,FAILED
