Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Fail Test,Chrome 107.0.0.0,,,2022-11-16 12:41:43,2022-11-16 12:43:14,1m - 30.152s,FAILED
,,,,,,,
Test Cases/common/Fail Login,Chrome 107.0.0.0,,,2022-11-16 12:41:44,2022-11-16 12:43:14,1m - 29.498s,FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-16 12:41:45,2022-11-16 12:41:50,4.727s,PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-16 12:41:50,2022-11-16 12:41:50,0.291s,PASSED
"navigateToUrl(""https://test.brivge.com/home"")",Chrome 107.0.0.0,,,2022-11-16 12:41:50,2022-11-16 12:41:54,3.754s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Login/input_Sign In_username""), 0)",Chrome 107.0.0.0,,,2022-11-16 12:41:54,2022-11-16 12:41:56,1.966s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_username""), usernameLuqman)",Chrome 107.0.0.0,,,2022-11-16 12:41:56,2022-11-16 12:41:58,1.800s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_password""), ""Password"")",Chrome 107.0.0.0,,,2022-11-16 12:41:58,2022-11-16 12:41:59,1.010s,PASSED
"click(findTestObject(""Object Repository/Login/span_Sign In""))",Chrome 107.0.0.0,,,2022-11-16 12:41:59,2022-11-16 12:41:59,0.589s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Verify_verificationCode""), verificationLuqman)",Chrome 107.0.0.0,,,2022-11-16 12:41:59,2022-11-16 12:42:23,23.896s,PASSED
"click(findTestObject(""Object Repository/Login/span_Verify""))",Chrome 107.0.0.0,,,2022-11-16 12:42:23,2022-11-16 12:42:24,0.538s,PASSED
"click(findTestObject(""TC003/button_aazwanSGDC-Azwan""))",Chrome 107.0.0.0,,,2022-11-16 12:42:24,2022-11-16 12:42:45,21.104s,PASSED
"click(findTestObject(""TC003/button_company""))",Chrome 107.0.0.0,,,2022-11-16 12:42:45,2022-11-16 12:43:14,28.529s,FAILED
