Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Fail Test,Chrome 107.0.0.0,,,2022-11-16 13:32:00,2022-11-16 13:32:35,34.468s,ERROR
,,,,,,,
Test Cases/common/Fail Login,Chrome 107.0.0.0,,,2022-11-16 13:32:01,2022-11-16 13:32:35,33.740s,ERROR
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-16 13:32:02,2022-11-16 13:32:07,5.591s,PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-16 13:32:07,2022-11-16 13:32:08,0.475s,PASSED
"navigateToUrl(""https://test.brivge.com/home"")",Chrome 107.0.0.0,,,2022-11-16 13:32:08,2022-11-16 13:32:12,3.965s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Login/input_Sign In_username""), 0)",Chrome 107.0.0.0,,,2022-11-16 13:32:12,2022-11-16 13:32:14,2.015s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_username""), usernameAzwan)",Chrome 107.0.0.0,,,2022-11-16 13:32:14,2022-11-16 13:32:16,1.940s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_password""), passwordAzwan)",Chrome 107.0.0.0,,,2022-11-16 13:32:16,2022-11-16 13:32:17,0.967s,PASSED
"click(findTestObject(""Object Repository/Login/span_Sign In""))",Chrome 107.0.0.0,,,2022-11-16 13:32:17,2022-11-16 13:32:17,0.520s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Login/input_Verify_verificationCode""))",Chrome 107.0.0.0,,,2022-11-16 13:32:17,2022-11-16 13:32:18,0.881s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Verify_verificationCode""), verificationAzwan, STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-16 13:32:18,2022-11-16 13:32:19,0.962s,PASSED
"click(findTestObject(""Login/span_Verify""))",Chrome 107.0.0.0,,,2022-11-16 13:32:19,2022-11-16 13:32:20,0.616s,PASSED
"verifyElementVisible(findTestObject(""TC001/Page_Brivge/Verify_Inbound Record""))",Chrome 107.0.0.0,,,2022-11-16 13:32:20,2022-11-16 13:32:33,12.972s,PASSED
"click(findTestObject(""TC003/button_aazwanSGDC-Azwan""))",Chrome 107.0.0.0,,,2022-11-16 13:32:33,2022-11-16 13:32:33,0.720s,PASSED
"click(findTestObject(""TC003/button_company""))",Chrome 107.0.0.0,,,2022-11-16 13:32:33,2022-11-16 13:32:35,1.043s,PASSED
"click(findTestObject(""Login/li_Company"", [""company"":company]))",Chrome 107.0.0.0,,,2022-11-16 13:32:35,2022-11-16 13:32:35,0.036s,ERROR
