Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sucessful test,Chrome 107.0.0.0,,,2022-11-16 16:45:35,2022-11-16 16:45:54,19.346s,PASSED
,,,,,,,
Test Cases/common/Login - Successful,Chrome 107.0.0.0,,,2022-11-16 16:45:35,2022-11-16 16:45:54,18.899s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-16 16:45:36,2022-11-16 16:45:40,3.949s,PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-16 16:45:40,2022-11-16 16:45:40,0.207s,PASSED
"navigateToUrl(""https://test.brivge.com/home"")",Chrome 107.0.0.0,,,2022-11-16 16:45:40,2022-11-16 16:45:43,2.967s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Login/input_Sign In_username""), 0)",Chrome 107.0.0.0,,,2022-11-16 16:45:43,2022-11-16 16:45:45,2.086s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_username""), usernameAzwan)",Chrome 107.0.0.0,,,2022-11-16 16:45:45,2022-11-16 16:45:47,1.667s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_password""), passwordAzwan)",Chrome 107.0.0.0,,,2022-11-16 16:45:47,2022-11-16 16:45:48,0.935s,PASSED
"click(findTestObject(""Object Repository/Login/span_Sign In""))",Chrome 107.0.0.0,,,2022-11-16 16:45:48,2022-11-16 16:45:49,0.639s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Verify_verificationCode""), verificationAzwan)",Chrome 107.0.0.0,,,2022-11-16 16:45:49,2022-11-16 16:45:50,1.270s,PASSED
"click(findTestObject(""Object Repository/Login/span_Verify""))",Chrome 107.0.0.0,,,2022-11-16 16:45:50,2022-11-16 16:45:50,0.505s,PASSED
"click(findTestObject(""TC003/button_aazwanSGDC-Azwan""))",Chrome 107.0.0.0,,,2022-11-16 16:45:50,2022-11-16 16:45:54,3.790s,PASSED
