Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sucessful test,Chrome 107.0.0.0,,,2022-11-16 17:20:59,2022-11-16 17:21:18,18.982s,PASSED
,,,,,,,
Test Cases/common/Login - Successful,Chrome 107.0.0.0,,,2022-11-16 17:21:00,2022-11-16 17:21:18,18.467s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-16 17:21:01,2022-11-16 17:21:05,3.594s,PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-16 17:21:05,2022-11-16 17:21:05,0.189s,PASSED
"navigateToUrl(""https://test.brivge.com/home"")",Chrome 107.0.0.0,,,2022-11-16 17:21:05,2022-11-16 17:21:08,3.050s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Login/input_Sign In_username""), 0)",Chrome 107.0.0.0,,,2022-11-16 17:21:08,2022-11-16 17:21:10,1.895s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_username""), usernameAzwan)",Chrome 107.0.0.0,,,2022-11-16 17:21:10,2022-11-16 17:21:11,1.273s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Sign In_password""), passwordAzwan)",Chrome 107.0.0.0,,,2022-11-16 17:21:11,2022-11-16 17:21:12,1.132s,PASSED
"click(findTestObject(""Object Repository/Login/span_Sign In""))",Chrome 107.0.0.0,,,2022-11-16 17:21:12,2022-11-16 17:21:13,0.555s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Verify_verificationCode""), verificationAzwan)",Chrome 107.0.0.0,,,2022-11-16 17:21:13,2022-11-16 17:21:14,1.238s,PASSED
"click(findTestObject(""Object Repository/Login/span_Verify""))",Chrome 107.0.0.0,,,2022-11-16 17:21:14,2022-11-16 17:21:15,0.590s,PASSED
"click(findTestObject(""TC003/button_aazwanSGDC-Azwan""))",Chrome 107.0.0.0,,,2022-11-16 17:21:15,2022-11-16 17:21:18,3.795s,PASSED
